Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5400.JPG,train,0.2488393686165274,0.25520381585681434,0.2552038158568148,0.24605385329619314,0.26145048981934,0.26145048981934044,0.5051067780872794,0.46754705904392296,0.4675470590439238,0.0,0.0007475189069541117,0.000747518906954113,0.0,0.012221554011052108,0.01222155401105213,0.0,0.0028295623619165344,0.0028295623619165396
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5401.JPG,train,0.2488393686165274,0.27020090341294406,0.27020090341294456,0.24605385329619314,0.2549930545037014,0.25499305450370185,0.5051067780872794,0.4622603162149152,0.46226031621491603,0.0,0.001186608351556803,0.0011866083515568052,0.0,0.008962058269356707,0.008962058269356723,0.0,0.0023970592475257924,0.0023970592475257967
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_TOP.JPG,train,0.2488393686165274,0.25380611932342945,0.2538061193234297,0.24605385329619314,0.25864127989723223,0.2586412798972325,0.5051067780872794,0.45133568350695474,0.45133568350695524,0.0,0.004221215780464863,0.004221215780464868,0.0,0.025050379629161224,0.025050379629161252,0.0,0.0069453218627574765,0.006945321862757484
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5554.JPG,train,0.0,0.008501138077515449,0.008501138077515468,0.49486461251167135,0.44566103315854116,0.44566103315854216,0.0,0.008521250548350033,0.008521250548350052,0.0,0.01514011244954571,0.015140112449545743,0.2567693744164332,0.283794242093893,0.2837942420938936,0.24836601307189543,0.2383822236721547,0.23838222367215522
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5555.JPG,train,0.0,0.015075275205809134,0.015075275205809164,0.49486461251167135,0.43576388781024583,0.4357638878102467,0.0,0.012179635058410163,0.012179635058410188,0.0,0.014734383184423798,0.014734383184423827,0.2567693744164332,0.2885604463907311,0.28856044639073164,0.24836601307189543,0.23368637235037998,0.23368637235038045
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5556.JPG,train,0.0,0.007975860906681778,0.007975860906681792,0.49486461251167135,0.43966666853707576,0.43966666853707653,0.0,0.011235998971532645,0.011235998971532666,0.0,0.05230395134373563,0.05230395134373572,0.2567693744164332,0.2870070443677461,0.2870070443677466,0.24836601307189543,0.20181047587322817,0.20181047587322853
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5557.JPG,train,0.0,0.0057959416385815225,0.00579594163858153,0.49486461251167135,0.43741306849176026,0.4374130684917608,0.0,0.014588325369583701,0.01458832536958372,0.0,0.044039926470926555,0.04403992647092661,0.2567693744164332,0.29542248845606306,0.29542248845606345,0.24836601307189543,0.20274024957308504,0.2027402495730853
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_TOP.JPG,train,0.0,0.0408084531750168,0.04080845317501682,0.49486461251167135,0.35743694590774844,0.3574369459077486,0.0,0.056222513574617584,0.05622251357461761,0.0,0.09512373639774269,0.09512373639774273,0.2567693744164332,0.28304245062228867,0.2830424506222888,0.24836601307189543,0.167365900322586,0.16736590032258608
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5590.JPG,train,0.2518796992481203,0.28996006585277806,0.28996006585277806,0.4981203007518797,0.4012037779970262,0.4012037779970262,0.0,0.037933316121792494,0.037933316121792494,0.0,0.008970822745323794,0.008970822745323794,0.0,0.0323949293285209,0.0323949293285209,0.25,0.22953708795455852,0.22953708795455852
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5591.JPG,train,0.2518796992481203,0.2782132464672055,0.2782132464672056,0.4981203007518797,0.43427430300288933,0.43427430300288944,0.0,0.02255858862144634,0.022558588621446343,0.0,0.008673625760621431,0.008673625760621433,0.0,0.02284835716434869,0.022848357164348694,0.25,0.23343187898348858,0.23343187898348863
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5592.JPG,train,0.2518796992481203,0.2795197609387503,0.2795197609387503,0.4981203007518797,0.4122725665254277,0.4122725665254277,0.0,0.0344438339605854,0.0344438339605854,0.0,0.008147204584338175,0.008147204584338175,0.0,0.03413419732201798,0.03413419732201798,0.25,0.23148243666888055,0.23148243666888055
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5593.JPG,train,0.2518796992481203,0.2789654555778672,0.2789654555778673,0.4981203007518797,0.41119047219573424,0.41119047219573435,0.0,0.038887821022570365,0.03888782102257037,0.0,0.004831766917293232,0.004831766917293233,0.0,0.029245045905638895,0.0292450459056389,0.25,0.23687943838089612,0.23687943838089617
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_TOP.JPG,train,0.2518796992481203,0.2687348286208029,0.2687348286208029,0.4981203007518797,0.3841584280490696,0.3841584280490696,0.0,0.054885168758335316,0.054885168758335316,0.0,0.03157292946607814,0.03157292946607814,0.0,0.07476882053279967,0.07476882053279967,0.25,0.1858798245729145,0.1858798245729145
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5358.JPG,train,0.0,0.011556484576056441,0.01155648457605644,0.49625468164794007,0.4596960666741722,0.45969606667417207,0.2546816479400749,0.292713938599838,0.29271393859983796,0.0,0.016557040725350632,0.01655704072535063,0.0,0.03232040117483936,0.03232040117483935,0.24906367041198502,0.18715606824974348,0.18715606824974346
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5359.JPG,train,0.0,0.010604542819859944,0.010604542819859942,0.49625468164794007,0.46122993727233236,0.4612299372723323,0.2546816479400749,0.29629573679443794,0.2962957367944379,0.0,0.005731472330720103,0.005731472330720102,0.0,0.02349275872305871,0.023492758723058706,0.24906367041198502,0.2026455520595909,0.20264555205959087
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5360.JPG,train,0.0,0.00916545539459307,0.00916545539459307,0.49625468164794007,0.46336760552424183,0.46336760552424183,0.2546816479400749,0.27360708951571144,0.27360708951571144,0.0,0.007785748356779244,0.007785748356779244,0.0,0.03378467156557821,0.03378467156557821,0.24906367041198502,0.21228942964309613,0.21228942964309613
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5361.JPG,train,0.0,0.03132041159586946,0.03132041159586945,0.49625468164794007,0.4534349058788662,0.45343490587886615,0.2546816479400749,0.2979400709378912,0.29794007093789115,0.0,0.0056214579236580145,0.005621457923658014,0.0,0.029527113104697682,0.02952711310469768,0.24906367041198502,0.18215604055901746,0.18215604055901743
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_TOP.JPG,train,0.0,0.08788900695964795,0.08788900695964799,0.49625468164794007,0.45911129545233126,0.4591112954523315,0.2546816479400749,0.27343204268666293,0.27343204268666305,0.0,0.008755630416208002,0.008755630416208006,0.0,0.04590698914167405,0.04590698914167407,0.24906367041198502,0.12490503534347559,0.12490503534347565
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5689.JPG,train,0.0,0.02396393028735336,0.02396393028735338,0.4953271028037383,0.3909131953862877,0.390913195386288,0.0,0.04168347230568539,0.04168347230568542,0.24766355140186916,0.2632899710975217,0.2632899710975219,0.2570093457943925,0.2534911849595439,0.2534911849595441,0.0,0.026658245963607878,0.026658245963607895
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5690.JPG,train,0.0,0.021334859107711476,0.021334859107711487,0.4953271028037383,0.37770780653702457,0.37770780653702474,0.0,0.03790357214787216,0.037903572147872176,0.24766355140186916,0.23899138204175874,0.23899138204175885,0.2570093457943925,0.2708704905685485,0.2708704905685486,0.0,0.05319188959708458,0.0531918895970846
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5691.JPG,train,0.0,0.012493121273466983,0.012493121273466993,0.4953271028037383,0.37685617281459965,0.3768561728146,0.0,0.021999147603522416,0.021999147603522437,0.24766355140186916,0.311653607182774,0.3116536071827743,0.2570093457943925,0.23690011389005167,0.2369001138900519,0.0,0.04009783723558541,0.040097837235585444
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5692.JPG,train,0.0,0.0069601265561609685,0.006960126556160972,0.4953271028037383,0.40219503744480745,0.4021950374448076,0.0,0.045785545247588176,0.0457855452475882,0.24766355140186916,0.24673869787535596,0.24673869787535607,0.2570093457943925,0.26529273373531104,0.26529273373531115,0.0,0.033027859140776515,0.03302785914077653
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_TOP.JPG,train,0.0,0.02613232335616477,0.026132323356164798,0.4953271028037383,0.34176675150499536,0.34176675150499575,0.0,0.030824729821828507,0.03082472982182854,0.24766355140186916,0.31722747506438964,0.31722747506439,0.2570093457943925,0.20569968704632574,0.20569968704632596,0.0,0.07834903320629609,0.07834903320629617
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5509.JPG,train,0.24976700838769805,0.26638485170606024,0.2663848517060604,0.4939422180801491,0.399966295352645,0.3999662953526453,0.0,0.09950630921832872,0.09950630921832879,0.0,0.011926833738171619,0.011926833738171628,0.25629077353215285,0.18822772580179153,0.18822772580179167,0.0,0.033987984183002765,0.033987984183002785
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5510.JPG,train,0.24976700838769805,0.2537754040126539,0.253775404012654,0.4939422180801491,0.3714828482466923,0.3714828482466925,0.0,0.054894981127292,0.05489498112729203,0.0,0.025518099743814502,0.025518099743814512,0.25629077353215285,0.2599033570000537,0.2599033570000538,0.0,0.03442530986949347,0.034425309869493485
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5511.JPG,train,0.24976700838769805,0.24892212351853565,0.24892212351853577,0.4939422180801491,0.38388998325509954,0.3838899832550997,0.0,0.04115448142079765,0.041154481420797674,0.0,0.020650202502168775,0.020650202502168785,0.25629077353215285,0.2678394131744565,0.2678394131744566,0.0,0.037543796128941875,0.03754379612894189
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5512.JPG,train,0.24976700838769805,0.24798471784096623,0.2479847178409664,0.4939422180801491,0.3766114192424971,0.37661141924249736,0.0,0.05402463895179243,0.054024638951792464,0.0,0.015596417431769465,0.015596417431769476,0.25629077353215285,0.2723137668359003,0.2723137668359005,0.0,0.033469039697074494,0.033469039697074515
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_TOP.JPG,train,0.24976700838769805,0.24174086640759063,0.24174086640759063,0.4939422180801491,0.3548210053183421,0.3548210053183421,0.0,0.06413341041337584,0.06413341041337584,0.0,0.053697345667042026,0.053697345667042026,0.25629077353215285,0.227883023142817,0.227883023142817,0.0,0.05772434905083256,0.05772434905083256
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5388.JPG,train,0.0,0.015401411999060347,0.015401411999060368,0.4921077065923863,0.45608921573737427,0.4560892157373749,0.2525533890436397,0.2821257366347268,0.2821257366347272,0.0,0.019473563886774438,0.019473563886774462,0.255338904363974,0.20281976769952495,0.20281976769952523,0.0,0.02409030404253912,0.024090304042539153
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5389.JPG,train,0.0,0.029102694190848273,0.02910269419084831,0.4921077065923863,0.44079729193561307,0.4407972919356137,0.2525533890436397,0.2989238750353354,0.2989238750353358,0.0,0.009642429300427536,0.009642429300427548,0.255338904363974,0.2113960425401577,0.21139604254015798,0.0,0.010137666997618039,0.010137666997618052
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5390.JPG,train,0.0,0.007354160684664983,0.007354160684664996,0.4921077065923863,0.4460118001563424,0.4460118001563432,0.2525533890436397,0.2964436640297289,0.2964436640297294,0.0,0.011244799788433442,0.011244799788433462,0.255338904363974,0.22591290039995668,0.22591290039995707,0.0,0.0130326749408737,0.013032674940873722
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5391.JPG,train,0.0,0.012231600894753844,0.012231600894753872,0.4921077065923863,0.4491918366603406,0.4491918366603416,0.2525533890436397,0.29056560185460334,0.290565601854604,0.0,0.007455681158747834,0.00745568115874785,0.255338904363974,0.22996087046796312,0.22996087046796362,0.0,0.01059440896359125,0.010594408963591274
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_TOP.JPG,train,0.0,0.10121417149311156,0.10121417149311164,0.4921077065923863,0.4144621335482591,0.4144621335482595,0.2525533890436397,0.3035406195126108,0.3035406195126111,0.0,0.022600445300200563,0.022600445300200583,0.255338904363974,0.13837850076486147,0.13837850076486158,0.0,0.019804129380956513,0.01980412938095653
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5368.JPG,train,0.0,0.060012494929217855,0.06001249492921787,0.4967197750702905,0.3976162758305345,0.3976162758305346,0.2549203373945642,0.2412585278115283,0.24125852781152834,0.24835988753514526,0.201894163689924,0.20189416368992405,0.0,0.08473831874845503,0.08473831874845504,0.0,0.014480218990340204,0.014480218990340207
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5369.JPG,train,0.0,0.04965555585449357,0.049655555854493556,0.4967197750702905,0.4768712336868891,0.476871233686889,0.2549203373945642,0.24513860841124446,0.2451386084112444,0.24835988753514526,0.1928033593992941,0.19280335939929405,0.0,0.026892855800166912,0.026892855800166905,0.0,0.00863838684791199,0.008638386847911989
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5370.JPG,train,0.0,0.036336909655745556,0.03633690965574555,0.4967197750702905,0.46970316679813023,0.4697031667981301,0.2549203373945642,0.2648065228988762,0.26480652289887613,0.24835988753514526,0.20497474323220666,0.2049747432322066,0.0,0.015106489668610591,0.015106489668610588,0.0,0.009072167746430772,0.00907216774643077
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5371.JPG,train,0.0,0.04240675671443287,0.04240675671443287,0.4967197750702905,0.4749993942765618,0.4749993942765618,0.2549203373945642,0.24538009796583377,0.24538009796583377,0.24835988753514526,0.21148631385305883,0.21148631385305883,0.0,0.016018265199722062,0.016018265199722062,0.0,0.009709171990390713,0.009709171990390713
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_TOP.JPG,train,0.0,0.11808070674073416,0.11808070674073422,0.4967197750702905,0.3023429900750616,0.3023429900750617,0.2549203373945642,0.1924796025874266,0.1924796025874267,0.24835988753514526,0.2136703738873298,0.21367037388732987,0.0,0.12933768928232453,0.12933768928232459,0.0,0.04408863742712321,0.04408863742712323
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5352.JPG,train,0.2504672897196262,0.24274679569998556,0.24274679569998545,0.4953271028037383,0.4718975689279257,0.4718975689279255,0.2542056074766355,0.2635072462988327,0.2635072462988326,0.0,0.0035823141208956052,0.0035823141208956035,0.0,0.008453069450661365,0.008453069450661361,0.0,0.009813005501699076,0.00981300550169907
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5353.JPG,train,0.2504672897196262,0.24574275463555104,0.24574275463555093,0.4953271028037383,0.46457215840306193,0.4645721584030617,0.2542056074766355,0.2688222541780498,0.26882225417804967,0.0,0.002529620013931983,0.0025296200139319817,0.0,0.005591872209873291,0.005591872209873288,0.0,0.012741340559531977,0.012741340559531971
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5354.JPG,train,0.2504672897196262,0.24233536416867296,0.24233536416867285,0.4953271028037383,0.45891349572351814,0.4589134957235179,0.2542056074766355,0.276111219833837,0.2761112198338369,0.0,0.002808832061409382,0.002808832061409381,0.0,0.007210800115653272,0.007210800115653269,0.0,0.01262028809690925,0.012620288096909245
