Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_TOP.JPG,train,0.24976700838769805,0.0948973989106879,0.25,0.094691016,0.4939422180801491,0.5542575515998216,0.5,0.5593131,0.0,0.034683121168244894,0.0,0.034098756,0.0,0.08161612537860498,0.0,0.08236057,0.25629077353215285,0.19022948880183957,0.25,0.1849841,0.0,0.04431631414080108,0.0,0.044552416
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5388.JPG,train,0.0,0.023175609446809905,0.0,0.02303249,0.4921077065923863,0.7867179445926739,0.5,0.79071087,0.2525533890436397,0.10217172188274234,0.25,0.10004752,0.0,0.016726771664073055,0.0,0.016811667,0.255338904363974,0.058065812241702285,0.25,0.05623832,0.0,0.013142140171998667,0.0,0.013159185
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5389.JPG,train,0.0,0.013077903509008011,0.0,0.013050317,0.4921077065923863,0.663584887210322,0.5,0.66968155,0.2525533890436397,0.20450569376369263,0.25,0.20107321,0.0,0.009314572513310656,0.0,0.00940015,0.255338904363974,0.10068596394940636,0.25,0.09791607,0.0,0.008830979054260342,0.0,0.008878609
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5390.JPG,train,0.0,0.023489907651338536,0.0,0.023453468,0.4921077065923863,0.5910617304341168,0.5,0.5968257,0.2525533890436397,0.23710403263788474,0.25,0.2332548,0.0,0.014409761597910463,0.0,0.0145502845,0.255338904363974,0.08555100740145644,0.25,0.08324401,0.0,0.04838356027729313,0.0,0.048671726
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_5391.JPG,train,0.0,0.01651351212242172,0.0,0.016521329,0.4921077065923863,0.5425003361984368,0.5,0.54890156,0.2525533890436397,0.22270905516172554,0.25,0.2195378,0.0,0.012322792974345596,0.0,0.0124681955,0.255338904363974,0.15247258946590772,0.25,0.1486618,0.0,0.053481714077162706,0.0,0.05390934
158,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/158/IMG_TOP.JPG,train,0.0,0.0383378219604999,0.0,0.038309816,0.4921077065923863,0.5394980619980608,0.5,0.545207,0.2525533890436397,0.33158565273688073,0.25,0.32647073,0.0,0.028239881032821726,0.0,0.028538715,0.255338904363974,0.03908222790540922,0.25,0.038059585,0.0,0.023256354366327423,0.0,0.023414098
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5368.JPG,train,0.0,0.013360715391263704,0.0,0.013270693,0.4967197750702905,0.48740704683109926,0.5,0.4896036,0.2549203373945642,0.15131539757092463,0.25,0.14808562,0.24835988753514526,0.32687369090892626,0.25,0.3283468,0.0,0.011150937884575598,0.0,0.010793875,0.0,0.009892211413210419,0.0,0.009899436
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5369.JPG,train,0.0,0.019102141974274865,0.0,0.019075152,0.4967197750702905,0.45240395764788754,0.5,0.45687905,0.2549203373945642,0.3606546108718781,0.25,0.35484877,0.24835988753514526,0.1495990158819107,0.25,0.15107882,0.0,0.007082232846116709,0.0,0.0068922057,0.0,0.011158040777932178,0.0,0.0112260515
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5370.JPG,train,0.0,0.008751933924387431,0.0,0.0086937705,0.4967197750702905,0.45708613273772114,0.5,0.4591886,0.2549203373945642,0.16383092828305323,0.25,0.16034888,0.24835988753514526,0.3606213657004757,0.25,0.36228013,0.0,0.006991903437796206,0.0,0.006768644,0.0,0.0027177359165662723,0.0,0.0027199727
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_5371.JPG,train,0.0,0.03774836493460637,0.0,0.03753655,0.4967197750702905,0.5241328425334425,0.5,0.5270921,0.2549203373945642,0.186170301580216,0.25,0.18240322,0.24835988753514526,0.23495011197808954,0.25,0.23627664,0.0,0.010327349044745103,0.0,0.010007997,0.0,0.006671029928900516,0.0,0.006683474
160,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/160/IMG_TOP.JPG,train,0.0,0.03137103198631316,0.0,0.03121386,0.4967197750702905,0.4739560798826515,0.5,0.47692016,0.2549203373945642,0.22393729467634702,0.25,0.21953864,0.24835988753514526,0.26499402448565074,0.25,0.26665127,0.0,0.002431031599403483,0.0,0.002357281,0.0,0.0033105373696341676,0.0,0.0033187177
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5352.JPG,train,0.2504672897196262,0.18579007636404551,0.25,0.18538564,0.4953271028037383,0.5295417947018913,0.5,0.53437084,0.2542056074766355,0.26362271138941834,0.25,0.2591805,0.0,0.014355913092322311,0.0,0.014486829,0.0,0.0045278449915125505,0.0,0.0044029853,0.0,0.0021616594608099542,0.0,0.0021731716
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5353.JPG,train,0.2504672897196262,0.2548760801605049,0.25,0.25513393,0.4953271028037383,0.35659387469523207,0.5,0.36099562,0.2542056074766355,0.3562618760813929,0.25,0.35137784,0.0,0.025581725593328424,0.0,0.025897503,0.0,0.004497949637167477,0.0,0.004387891,0.0,0.0021884938323741042,0.0,0.0022071793
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5354.JPG,train,0.2504672897196262,0.1596302621160501,0.25,0.15994537,0.4953271028037383,0.37429541935313654,0.5,0.37927994,0.2542056074766355,0.437684183783157,0.25,0.43209893,0.0,0.023671313551235088,0.0,0.023986546,0.0,0.0022544370972477144,0.0,0.0022013884,0.0,0.002464384099173603,0.0,0.0024878145
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_5355.JPG,train,0.2504672897196262,0.10866947126909526,0.25,0.10845791,0.4953271028037383,0.5423240251398661,0.5,0.54739577,0.2542056074766355,0.2952269686212166,0.25,0.2903191,0.0,0.03447062857995496,0.0,0.034792993,0.0,0.011607656354418188,0.0,0.011290166,0.0,0.007701250035448802,0.0,0.0077440483
161,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/161/IMG_TOP.JPG,train,0.2504672897196262,0.23252121864914538,0.25,0.2315697,0.4953271028037383,0.5742150455999959,0.5,0.5783392,0.2542056074766355,0.1714775699303396,0.25,0.16826445,0.0,0.016889410376890228,0.0,0.017010715,0.0,0.0029655695460725348,0.0,0.0028782557,0.0,0.0019311858975561312,0.0,0.001937744
5,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/5/IMG_5034.JPG,val,0.0,0.008089670977839237,0.0,0.008116603,1.0,0.3947731292959696,1.0,0.4005714,0.0,0.5494995748829371,0.0,0.5432212,0.0,0.0035552470790500223,0.0,0.0036074652,0.0,0.0023667460694316083,0.0,0.0023141804,0.0,0.041715631694772354,0.0,0.042169206
5,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/5/IMG_5035.JPG,val,0.0,0.008631719371743698,0.0,0.008616095,1.0,0.5803331058343267,1.0,0.5858406,0.0,0.35090234172709434,0.0,0.3451162,0.0,0.006276284354100667,0.0,0.0063358475,0.0,0.0021908371274959337,0.0,0.0021312058,0.0,0.05166571158523847,0.0,0.051959954
5,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/5/IMG_5036.JPG,val,0.0,0.005163851387202023,0.0,0.0051728296,1.0,0.3954993892803337,1.0,0.40067217,0.0,0.4775103032302477,0.0,0.47130612,0.0,0.007386239005273163,0.0,0.0074828444,0.0,0.004090309611209833,0.0,0.0039931233,0.0,0.11034990748573371,0.0,0.11137291
5,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/5/IMG_5037.JPG,val,0.0,0.008141488754880742,0.0,0.008147615,1.0,0.47539030324146153,1.0,0.48113385,0.0,0.4482435430902971,0.0,0.44198406,0.0,0.002510403835021042,0.0,0.002540734,0.0,0.0019548521511200206,0.0,0.0019065258,0.0,0.06375940892721957,0.0,0.06428714
5,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/5/IMG_TOP.JPG,val,0.0,0.016851879769819188,0.0,0.01682103,1.0,0.5897626351020272,1.0,0.59534734,0.0,0.34933185997487226,0.0,0.34356454,0.0,0.004862778512679062,0.0,0.004908826,0.0,0.0016701775455066816,0.0,0.0016246843,0.0,0.03752066909509559,0.0,0.037733577
9,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/9/IMG_5197.JPG,val,0.50187265917603,0.38388012840033847,0.5,0.38531202,0.0,0.007595972636382564,0.0,0.007710619,0.0,0.021552525876287098,0.0,0.021314787,0.0,0.0881405917786723,0.0,0.0894709,0.0,0.2497071728276109,0.0,0.2442587,0.49812734082397003,0.2491236084807086,0.5,0.25193295
9,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/9/IMG_5198.JPG,val,0.50187265917603,0.5863647723751972,0.5,0.5867692,0.0,0.004736768556178515,0.0,0.0047936966,0.0,0.010392117694655574,0.0,0.010246355,0.0,0.04251727884329282,0.0,0.043028265,0.0,0.1136714469952296,0.0,0.1108544,0.49812734082397003,0.2423176155354464,0.5,0.24430795
9,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/9/IMG_5199.JPG,val,0.50187265917603,0.27164759856132037,0.5,0.27124768,0.0,0.00782436845969542,0.0,0.007901297,0.0,0.009932871541188144,0.0,0.009772392,0.0,0.047314236634063325,0.0,0.047779426,0.0,0.12103231490132775,0.0,0.11777785,0.49812734082397003,0.542248609902405,0.5,0.5455214
9,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/9/IMG_5200.JPG,val,0.50187265917603,0.3664158040895808,0.5,0.3673318,0.0,0.003727667383676176,0.0,0.0037792916,0.0,0.012913799966133626,0.0,0.012755699,0.0,0.06124694116063735,0.0,0.062095147,0.0,0.21888842894152685,0.0,0.21384999,0.49812734082397003,0.3368073584584451,0.5,0.34018806
9,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/9/IMG_TOP.JPG,val,0.50187265917603,0.3792322257262185,0.5,0.37852496,0.0,0.010005997963890633,0.0,0.010100401,0.0,0.020276957786891345,0.0,0.019941507,0.0,0.13438858230100129,0.0,0.13565649,0.0,0.08786944209301804,0.0,0.08547306,0.49812734082397003,0.3682267941289802,0.5,0.3703035
17,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/17/IMG_5028.JPG,val,0.0,0.040886815641439075,0.0,0.04091527,0.0,0.09399222020077681,0.0,0.095122434,0.5065176908752328,0.4223730603703765,0.5,0.4164513,0.4934823091247672,0.4211696617153389,0.5,0.42623404,0.0,0.014506689478735749,0.0,0.014147267,0.0,0.00707155259333292,0.0,0.0071296804
17,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/17/IMG_5029.JPG,val,0.0,0.053688251180354,0.0,0.053692456,0.0,0.0965100094067533,0.0,0.09761022,0.5065176908752328,0.38460155594295325,0.5,0.37897533,0.4934823091247672,0.43704788977582104,0.5,0.44203022,0.0,0.020451793642226008,0.0,0.019932764,0.0,0.007700500051892545,0.0,0.007759006
17,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/17/IMG_5030.JPG,val,0.0,0.04287380454746077,0.0,0.043023176,0.0,0.06889655983950396,0.0,0.06991927,0.5065176908752328,0.4844096126642942,0.5,0.4789488,0.4934823091247672,0.3385241653451165,0.5,0.34354928,0.0,0.04401846426168822,0.0,0.04304745,0.0,0.021277393341936453,0.0,0.021512061
17,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/17/IMG_5031.JPG,val,0.0,0.056980658516156586,0.0,0.057309333,0.0,0.03444894158268466,0.0,0.035039887,0.5065176908752328,0.5640065255824941,0.5,0.55891776,0.4934823091247672,0.26486420626076246,0.5,0.26940775,0.0,0.04332603839451041,0.0,0.042466745,0.0,0.036373629663391915,0.0,0.036858503
17,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/17/IMG_TOP.JPG,val,0.0,0.03664924959502174,0.0,0.036577,0.0,0.049334231044881896,0.0,0.049794376,0.5065176908752328,0.327135962533768,0.5,0.32168972,0.4934823091247672,0.5482402403720523,0.5,0.5533537,0.0,0.00817279115361039,0.0,0.007949055,0.0,0.030467525300665557,0.0,0.03063609
18,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/18/IMG_5428.JPG,val,0.0,0.029415818534744488,0.0,0.029133556,0.5,0.6068957090427103,0.5,0.6078768,0.0,0.02613333491461126,0.0,0.025501944,0.5,0.3169597235355435,0.5,0.3174721,0.0,0.016400208062022678,0.0,0.015829384,0.0,0.004195205910367752,0.0,0.0041861907
18,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/18/IMG_5429.JPG,val,0.0,0.03721807302182675,0.0,0.03691353,0.5,0.40870236338501836,0.5,0.40994704,0.0,0.038572472875720264,0.0,0.037694246,0.5,0.46484329550757264,0.5,0.46625894,0.0,0.044056376708359477,0.0,0.04258362,0.0,0.006607418501502363,0.0,0.0066026254
18,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/18/IMG_5430.JPG,val,0.0,0.04529660037679137,0.0,0.045071878,0.5,0.6395629315575795,0.5,0.6435944,0.0,0.08506649666727599,0.0,0.0833997,0.5,0.127355477591065,0.5,0.12815826,0.0,0.09758042552263442,0.0,0.09462477,0.0,0.0051380682846539245,0.0,0.005151018
18,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/18/IMG_5431.JPG,val,0.0,0.059502767204345636,0.0,0.05906357,0.5,0.612667573116388,0.5,0.61503005,0.0,0.07447103584343963,0.0,0.072834276,0.5,0.21565927169028734,0.5,0.21649086,0.0,0.03425616456535453,0.0,0.033137776,0.0,0.003443187580185007,0.0,0.0034434705
18,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/18/IMG_TOP.JPG,val,0.0,0.09231808432343609,0.0,0.091566816,0.5,0.4951957809492385,0.5,0.49672633,0.0,0.05835035989750604,0.0,0.057024404,0.5,0.3361472520062572,0.5,0.33718622,0.0,0.014678938847899914,0.0,0.014188879,0.0,0.003309583975662238,0.0,0.0033073328
27,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/27/IMG_5839.JPG,val,0.0,0.09259707684801798,0.0,0.09261103,0.0,0.004129714096052725,0.0,0.004177095,0.0,0.00074750055546783,0.0,0.0007366189,0.3416206261510129,0.5863247430538401,0.35,0.59305173,0.6583793738489871,0.27905904858944797,0.65,0.2719967,0.0,0.03714191685717336,0.0,0.03742682
27,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/27/IMG_5840.JPG,val,0.0,0.15785574141042108,0.0,0.15829399,0.0,0.010826891863358739,0.0,0.010979859,0.0,0.006929086651342211,0.0,0.0068461425,0.3416206261510129,0.41721116595873775,0.35,0.42310572,0.6583793738489871,0.320679502601866,0.65,0.31338438,0.0,0.08649761151427413,0.0,0.087389916
27,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/27/IMG_5841.JPG,val,0.0,0.10886079802508643,0.0,0.10824866,0.0,0.006140009072503101,0.0,0.0061746016,0.0,0.0009926977423400719,0.0,0.00097259926,0.3416206261510129,0.6936057761782808,0.35,0.6975135,0.6583793738489871,0.11171697060614753,0.65,0.108261056,0.0,0.0786837483756421,0.0,0.07882958
27,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/27/IMG_5842.JPG,val,0.0,0.12094294895002485,0.0,0.1205641,0.0,0.004357659502162147,0.0,0.004393187,0.0,0.0015682633253905922,0.0,0.0015403604,0.3416206261510129,0.6535898147072692,0.35,0.65891844,0.6583793738489871,0.17995917631159222,0.65,0.17482904,0.0,0.039582137203561046,0.0,0.039754827
27,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/27/IMG_TOP.JPG,val,0.0,0.05450986179907087,0.0,0.054218713,0.0,0.0033062516361868923,0.0,0.0033258216,0.0,0.000604834328618849,0.0,0.00059275667,0.3416206261510129,0.7449379235264965,0.35,0.74934727,0.6583793738489871,0.13860810236622623,0.65,0.1343584,0.0,0.05803302634340075,0.0,0.058157068
32,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/32/IMG_5458.JPG,val,0.0,0.005820839204745303,0.0,0.005800089,0.0,0.030510952095916883,0.0,0.030746361,0.3559543839970088,0.19466337867821104,0.35,0.19111694,0.6440456160029913,0.6919700790829983,0.65,0.697309,0.0,0.07029983954942803,0.0,0.06826616,0.0,0.006734911388700291,0.0,0.0067613604
32,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/32/IMG_5459.JPG,val,0.0,0.008263073047947428,0.0,0.00821119,0.0,0.03634252105406631,0.0,0.03652317,0.3559543839970088,0.15000526327052355,0.35,0.14687128,0.6440456160029913,0.7758791591326196,0.65,0.77973586,0.0,0.02706094880651199,0.0,0.026206536,0.0,0.0024490346883309934,0.0,0.0024519556
32,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/32/IMG_5460.JPG,val,0.0,0.006797152792206226,0.0,0.006753197,0.0,0.02498142355371002,0.0,0.025100853,0.3559543839970088,0.1170861044120442,0.35,0.11461821,0.6440456160029913,0.8008424280987946,0.65,0.80467105,0.0,0.04537894554858471,0.0,0.04393786,0.0,0.00491394559466034,0.0,0.004918876
32,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/32/IMG_5461.JPG,val,0.0,0.006734993002179664,0.0,0.0066949907,0.0,0.031018919253228465,0.0,0.031183755,0.3559543839970088,0.14388601064252007,0.35,0.140928,0.6440456160029913,0.7728914038068834,0.65,0.7769986,0.0,0.040995498413566776,0.0,0.039714683,0.0,0.004473174881621548,0.0,0.0044800397
32,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/32/IMG_TOP.JPG,val,0.0,0.0058201476542009715,0.0,0.0057734405,0.0,0.019564184125954013,0.0,0.019626884,0.3559543839970088,0.1025121619435523,0.35,0.10019406,0.6440456160029913,0.8535199756830517,0.65,0.85625535,0.0,0.01292510412659582,0.0,0.012495017,0.0,0.005658426466645123,0.0,0.0056552202
47,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/47/IMG_5126.JPG,val,0.0,0.019829212099072062,0.0,0.01994302,0.0,0.10300498323271011,0.0,0.104768954,0.6559079948061585,0.6086123721177539,0.65,0.6031039,0.3440920051938416,0.23483396984460927,0.35,0.23885553,0.0,0.025309779745781694,0.0,0.024807096,0.0,0.008409682960072964,0.0,0.008521543
47,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/47/IMG_5127.JPG,val,0.0,0.027122006614161438,0.0,0.02730914,0.0,0.07303511652629938,0.0,0.074371554,0.6559079948061585,0.6079730881395137,0.65,0.60316545,0.3440920051938416,0.21747478737952425,0.35,0.22145426,0.0,0.0533721261817546,0.0,0.05237244,0.0,0.021022875158746797,0.0,0.021327084
47,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/47/IMG_5128.JPG,val,0.0,0.052294528839797745,0.0,0.05245691,0.0,0.11915035786583601,0.0,0.1208734,0.6559079948061585,0.5047632269192492,0.65,0.49888456,0.3440920051938416,0.28577220249651913,0.35,0.28990477,0.0,0.016452777559954543,0.0,0.016083768,0.0,0.021566906318643168,0.0,0.021796536
47,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/47/IMG_5129.JPG,val,0.0,0.031004440415580984,0.0,0.031099156,0.0,0.11885376264610743,0.0,0.12056647,0.6559079948061585,0.49542153250396315,0.65,0.48962712,0.3440920051938416,0.2942496640254253,0.35,0.29848987,0.0,0.02703120616754372,0.0,0.026423614,0.0,0.03343939424137934,0.0,0.03379374
47,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/47/IMG_TOP.JPG,val,0.0,0.0395062861348342,0.0,0.03952631,0.0,0.11516500900945713,0.0,0.116527796,0.6559079948061585,0.4039042706221647,0.65,0.3981662,0.3440920051938416,0.38300619035475614,0.35,0.38753843,0.0,0.019583778006091554,0.0,0.019094955,0.0,0.03883446587269626,0.0,0.039146286
53,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/53/IMG_5172.JPG,val,0.0,0.0560096404689024,0.0,0.055726048,0.0,0.0042181760923266295,0.0,0.0042443294,0.0,0.005705446245120514,0.0,0.005593079,0.1495204062441226,0.06914511713762247,0.15,0.06957383,0.0,0.06552806997830701,0.0,0.06353674,0.8504795937558772,0.7993935500777211,0.85,0.80132604
53,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/53/IMG_5173.JPG,val,0.0,0.0733672669616043,0.0,0.07299757,0.0,0.00922326101497596,0.0,0.009280673,0.0,0.01808427260524727,0.0,0.017728541,0.1495204062441226,0.15094886049784836,0.15,0.15188847,0.0,0.06398202038027308,0.0,0.06203919,0.8504795937558772,0.684394318540051,0.85,0.68606555
53,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/53/IMG_5174.JPG,val,0.0,0.08458081008617882,0.0,0.08411022,0.0,0.006418829734319984,0.0,0.0064553786,0.0,0.006353885453732378,0.0,0.0062256143,0.1495204062441226,0.18087017784328643,0.15,0.18190005,0.0,0.05637288777882699,0.0,0.05463228,0.8504795937558772,0.6654034091036553,0.85,0.66667646
