Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
129,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/129/IMG_5789.JPG,train,0.2504672897196262,0.1681671785009783,0.25,0.16812198,1.0,0.43379056,0.24625607,0.0,0.005091521618528069,0.0,0.0051477775,0.0,0.030304082,0.10793471,0.25420560747663556,0.3281481218334598,0.25,0.3232355,1.0,0.93995607,0.21850131,0.4953271028037383,0.4696448905556082,0.5,0.47483397,1.0,0.9946597,0.3033261,0.0,0.015087223082299619,0.0,0.014699233,0.0,0.14286141,0.06537659,0.0,0.013861064409126047,0.0,0.013961529,0.0,0.15136984,0.0586052
129,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/129/IMG_5790.JPG,train,0.2504672897196262,0.10024779631584915,0.25,0.10013654,1.0,0.22701271,0.26662755,0.0,0.027083025431427953,0.0,0.027359229,0.0,0.1996532,0.08283048,0.25420560747663556,0.3403878448291835,0.25,0.33500993,1.0,0.89546233,0.22613768,0.4953271028037383,0.5232192817659301,0.5,0.5285553,1.0,0.9981786,0.32006982,0.0,0.005494182758113026,0.0,0.0053483886,0.0,0.0497183,0.06502334,0.0,0.003567868899496215,0.0,0.0035907056,0.0,0.055211224,0.039311085
129,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/129/IMG_TOP.JPG,train,0.2504672897196262,0.15532487209759377,0.25,0.15536472,1.0,0.37825748,0.25288844,0.0,0.013839026240457325,0.0,0.013999285,0.0,0.08476461,0.10168465,0.25420560747663556,0.3448178997310836,0.25,0.3398342,1.0,0.96716845,0.21633615,0.4953271028037383,0.45364921102428996,0.5,0.45890257,1.0,0.9829753,0.28743654,0.0,0.021877717060065298,0.0,0.0213263,0.0,0.17987077,0.07299936,0.0,0.010491273846509962,0.0,0.0105728675,0.0,0.094816916,0.06865483
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_5792.JPG,train,0.2521166509877705,0.3052901576212766,0.25,0.30296838,1.0,0.786679,0.30546987,0.24929444967074318,0.16312708972152282,0.25,0.16371916,1.0,0.9856925,0.13174273,0.0,0.0003893986277310408,0.0,0.0003807543,0.0,0.005655992,0.053395502,0.49858889934148637,0.5245112082223964,0.5,0.52641493,1.0,0.99674606,0.41890183,0.0,0.005023467059877458,0.0,0.0048583653,0.0,0.07411009,0.05199738,0.0,0.0016586787471956637,0.0,0.0016584407,0.0,0.03417358,0.038492672
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_5793.JPG,train,0.2521166509877705,0.2543152426942163,0.25,0.25229293,1.0,0.57606745,0.28843734,0.24929444967074318,0.2304664078693646,0.25,0.23122205,1.0,0.9876272,0.15418991,0.0,0.004850138987635184,0.0,0.0047408124,0.0,0.032400396,0.09636564,0.49858889934148637,0.49816203109392754,0.5,0.49979538,1.0,0.9889176,0.33285254,0.0,0.007681211987291541,0.0,0.007426164,0.0,0.07167552,0.068235986,0.0,0.00452496736756501,0.0,0.0045227366,0.0,0.04971178,0.059918612
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_5794.JPG,train,0.2521166509877705,0.23066278727597167,0.25,0.2292469,1.0,0.5299546,0.25860208,0.24929444967074318,0.1562812097458464,0.25,0.15708026,1.0,0.65027595,0.14440796,0.0,0.04084182840700619,0.0,0.0399942,0.0,0.24405165,0.0979676,0.49858889934148637,0.5246179690761037,0.5,0.5273003,1.0,0.95679724,0.32946202,0.0,0.039100762328082746,0.0,0.037871566,0.0,0.20227613,0.111927256,0.0,0.008495443166989285,0.0,0.008506779,0.0,0.08823894,0.057633113
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_5795.JPG,train,0.2521166509877705,0.2380650491281756,0.25,0.2360465,1.0,0.75973624,0.2494786,0.24929444967074318,0.15394672870466256,0.25,0.15436943,1.0,0.98855454,0.12538894,0.0,0.00022391518032236822,0.0,0.00021875165,0.0,0.0043793707,0.040108666,0.49858889934148637,0.5995267702234974,0.5,0.6011729,1.0,0.9925154,0.48636323,0.0,0.001122245254802997,0.0,0.0010844057,0.0,0.019127158,0.045523945,0.0,0.007115291508539043,0.0,0.0071080057,0.0,0.10741192,0.053136613
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_TOP.JPG,train,0.2521166509877705,0.08111124715260021,0.25,0.08034165,1.0,0.37400517,0.1553821,0.24929444967074318,0.2528120339232756,0.25,0.25324818,1.0,0.96315366,0.1901904,0.0,0.001962662456969739,0.0,0.0019154516,0.0,0.029611584,0.046789393,0.49858889934148637,0.6355263772325095,0.5,0.6366228,1.0,0.97489935,0.472346,0.0,0.02012948179828327,0.0,0.019430965,0.0,0.17295083,0.08126613,0.0,0.00845819743636159,0.0,0.008440937,0.0,0.1130123,0.054026
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5760.JPG,train,0.5023430178069354,0.3922339830640332,0.5,0.39262894,1.0,0.7895474,0.22571853,0.0,0.009569997086517977,0.0,0.009688082,0.0,0.066761255,0.065868296,0.0,0.0002315096520398593,0.0,0.00022833479,0.0,0.001561515,0.066372626,0.24835988753514526,0.20389079604549684,0.25,0.20640662,1.0,0.45603287,0.20544262,0.0,0.1935510438873192,0.0,0.18881422,0.0,0.43380183,0.19756337,0.2492970946579194,0.20052267026459294,0.25,0.20223379,1.0,0.38402203,0.23903456
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5761.JPG,train,0.5023430178069354,0.640464915719771,0.5,0.6423205,1.0,0.90081024,0.4263174,0.0,0.0036622163413009092,0.0,0.003714406,0.0,0.040257026,0.05516483,0.0,0.0021642741930292886,0.0,0.002138625,0.0,0.014269601,0.08960606,0.24835988753514526,0.09807796784775104,0.25,0.09947566,1.0,0.49604857,0.119896695,0.0,0.17986815286831245,0.0,0.17579755,0.0,0.66522443,0.15800078,0.2492970946579194,0.07576247302983533,0.25,0.07655327,1.0,0.30308232,0.15101418
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5762.JPG,train,0.5023430178069354,0.6438924452688182,0.5,0.64594823,1.0,0.9000162,0.43785307,0.0,0.0005667126347630326,0.0,0.0005749581,0.0,0.0081476895,0.04305095,0.0,0.002754936727802254,0.0,0.0027230894,0.0,0.019206142,0.086497344,0.24835988753514526,0.056918945292406195,0.25,0.057747096,1.0,0.38805693,0.09078534,0.0,0.18249103922270338,0.0,0.17841363,0.0,0.63102275,0.17249003,0.2492970946579194,0.1133759208535071,0.25,0.114593074,1.0,0.41287893,0.16932327
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5763.JPG,train,0.5023430178069354,0.47481166673956854,0.5,0.47532365,1.0,0.8077573,0.34649327,0.0,0.0005744904695394284,0.0,0.0005816206,0.0,0.0055237925,0.061999578,0.0,0.000935082004531774,0.0,0.00092232425,0.0,0.0070234686,0.07732471,0.24835988753514526,0.10647427449811539,0.25,0.10779575,1.0,0.49935913,0.1271086,0.0,0.1641377091991704,0.0,0.16013214,0.0,0.56294364,0.16749425,0.2492970946579194,0.25306677708907444,0.25,0.25524446,1.0,0.6844639,0.21957965
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_TOP.JPG,train,0.5023430178069354,0.5638696058718866,0.5,0.56456715,1.0,0.9336285,0.39760703,0.0,0.00013642591769956803,0.0,0.00013814104,0.0,0.002258971,0.040209122,0.0,0.00012648691540840176,0.0,0.00012478099,0.0,0.0016069186,0.05105838,0.24835988753514526,0.07554112972267395,0.25,0.07649082,1.0,0.38931596,0.12918726,0.0,0.14556188723776392,0.0,0.14203216,0.0,0.578216,0.16151361,0.2492970946579194,0.21476446433456747,0.25,0.21664691,1.0,0.64625674,0.22042455
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5700.JPG,train,0.4990689013035382,0.5261676325683797,0.5,0.52932173,1.0,0.91854054,0.40886748,0.0,0.003325017828290935,0.0,0.003382817,0.0,0.024042614,0.099829294,0.2532588454376164,0.30731704141429167,0.25,0.3046128,1.0,0.9614492,0.22479309,0.0,0.0016636999768802614,0.0,0.0016926202,0.0,0.024365695,0.049288075,0.0,0.08219775271128409,0.0,0.080585636,0.0,0.46089238,0.124056436,0.24767225325884545,0.07932885550087353,0.25,0.08040442,1.0,0.61232954,0.093165666
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5701.JPG,train,0.4990689013035382,0.3924689708674397,0.5,0.39616525,1.0,0.92620695,0.27224624,0.0,0.0025598812147637506,0.0,0.002613243,0.0,0.01569122,0.106002614,0.2532588454376164,0.3508147844130422,0.25,0.34891114,1.0,0.97074145,0.22877301,0.0,0.03445512949326623,0.0,0.03517336,0.0,0.2315746,0.09667551,0.0,0.18930632948406986,0.0,0.18622513,0.0,0.5249601,0.22579043,0.24767225325884545,0.030394904527418245,0.25,0.03091185,1.0,0.27903223,0.07051218
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5702.JPG,train,0.4990689013035382,0.23831534645322314,0.5,0.24007788,1.0,0.5421699,0.26695043,0.0,0.006044585238432442,0.0,0.0061582252,0.0,0.04245568,0.08744473,0.2532588454376164,0.4271229404285031,0.25,0.4239542,1.0,0.97027695,0.26341292,0.0,0.015401864162537228,0.0,0.015691424,0.0,0.15026663,0.0629526,0.0,0.11092005575564011,0.0,0.1088961,0.0,0.46042994,0.14258133,0.24767225325884545,0.20219520796166401,0.25,0.20522211,1.0,0.7003335,0.17665793
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5703.JPG,train,0.4990689013035382,0.3129824120387825,0.5,0.31545177,1.0,0.6670641,0.27666935,0.0,0.004308847750616054,0.0,0.004392008,0.0,0.028744042,0.089394525,0.2532588454376164,0.3827907639881929,0.25,0.3801372,1.0,0.946793,0.23489888,0.0,0.00865811982287933,0.0,0.00882522,0.0,0.058744736,0.08789258,0.0,0.1375512129044843,0.0,0.13510753,0.0,0.41526735,0.19034761,0.24767225325884545,0.15370864349504482,0.25,0.15608619,1.0,0.7559687,0.120797046
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_TOP.JPG,train,0.4990689013035382,0.33558186551967445,0.5,0.33772397,1.0,0.70947665,0.29339728,0.0,0.005545495006577028,0.0,0.0056440732,0.0,0.03395767,0.10244412,0.2532588454376164,0.3544178735640774,0.25,0.35143492,1.0,0.94193166,0.22996292,0.0,0.004968448618423588,0.0,0.005056769,0.0,0.04083175,0.076332144,0.0,0.10619253999634568,0.0,0.10415006,0.0,0.430002,0.14928678,0.24767225325884545,0.19329377729490188,0.25,0.19599023,1.0,0.8130475,0.14857674
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5705.JPG,train,0.5023430178069354,0.478288367323525,0.5,0.47655666,1.0,0.6959375,0.43061444,0.24835988753514526,0.28323126455264697,0.25,0.28540057,1.0,0.9994295,0.17957544,0.0,6.250654901900458e-05,0.0,6.136435e-05,0.0,0.0010795657,0.035744675,0.0,0.03086662951549072,0.0,0.031103041,0.0,0.1380649,0.14166541,0.0,0.04493411088955691,0.0,0.043631785,0.0,0.41221198,0.06656204,0.2492970946579194,0.1626171211697615,0.25,0.1632466,1.0,0.7039112,0.14583796
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5706.JPG,train,0.5023430178069354,0.19749476975940503,0.5,0.19667473,1.0,0.34065747,0.31509256,0.24835988753514526,0.2150935607523754,0.25,0.21662536,1.0,0.99948406,0.11828807,0.0,4.663204265375648e-05,0.0,4.57555e-05,0.0,0.00051143824,0.048826728,0.0,0.13310023774452492,0.0,0.13404812,0.0,0.48955134,0.1494411,0.0,0.09665804040253624,0.0,0.09380653,0.0,0.4871578,0.10509231,0.2492970946579194,0.3576067592985048,0.25,0.35879952,1.0,0.74383354,0.26325923
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5707.JPG,train,0.5023430178069354,0.4074125742672565,0.5,0.40718573,1.0,0.50987124,0.3898592,0.24835988753514526,0.27296954070766766,0.25,0.27590606,1.0,0.99978524,0.13471945,0.0,0.0001442197632243683,0.0,0.00014201977,0.0,0.0010777839,0.064326935,0.0,0.11412630596360343,0.0,0.11535404,0.0,0.42938083,0.13114928,0.0,0.16276411310527342,0.0,0.15853271,0.0,0.5044862,0.15340705,0.2492970946579194,0.042583246192974676,0.25,0.042879533,1.0,0.16542622,0.12653814
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5708.JPG,train,0.5023430178069354,0.4697975089725634,0.5,0.4675003,1.0,0.80139714,0.40080377,0.24835988753514526,0.24762683168845948,0.25,0.2492056,1.0,0.9999881,0.17122243,0.0,1.1666925730001982e-06,0.0,1.1439143e-06,0.0,2.697339e-05,0.029137727,0.0,0.21941013881942412,0.0,0.22080901,0.0,0.83198774,0.18234655,0.0,0.02572891335162276,0.0,0.024951389,0.0,0.16527644,0.103724524,0.2492970946579194,0.03743544047535725,0.25,0.037532482,1.0,0.22868134,0.112764984
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_TOP.JPG,train,0.5023430178069354,0.33017777067744114,0.5,0.3302561,1.0,0.59249187,0.30209932,0.24835988753514526,0.255030911234917,0.25,0.25797924,1.0,0.99991167,0.1398313,0.0,4.846259048983238e-05,0.0,4.7761234e-05,0.0,0.0004568667,0.05665879,0.0,0.03548116370035812,0.0,0.03589135,0.0,0.20123687,0.09666372,0.0,0.19339657149272557,0.0,0.18851846,0.0,0.5736941,0.17809625,0.2492970946579194,0.18586512030406815,0.25,0.18730703,1.0,0.44789723,0.22665066
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5770.JPG,train,0.4949215143120961,0.42069613309083626,0.5,0.42512757,1.0,0.766594,0.39543653,0.0,0.0012885610441367408,0.0,0.0013168753,0.0,0.018370507,0.051114775,0.25115420129270544,0.33877669145984224,0.25,0.33731073,1.0,0.98451024,0.24430527,0.0,0.0037713905486179674,0.0,0.0038542615,0.0,0.057568733,0.047739454,0.25392428439519854,0.22046718516946295,0.25,0.21711849,1.0,0.8227637,0.1881675,0.0,0.015000038687103895,0.0,0.015272013,0.0,0.14869338,0.073236495
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5771.JPG,train,0.4949215143120961,0.5103911554323918,0.5,0.5147067,1.0,0.87497073,0.4260603,0.0,0.0055688297797500405,0.0,0.0056794924,0.0,0.06396261,0.06431142,0.25115420129270544,0.29552503722088236,0.25,0.2936411,1.0,0.9112755,0.23338445,0.0,0.006992096970385052,0.0,0.0071310424,0.0,0.07983732,0.064692184,0.25392428439519854,0.168182259242116,0.25,0.16528709,1.0,0.8399249,0.14252901,0.0,0.013340621354474698,0.0,0.013554574,0.0,0.1422325,0.06902268
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5772.JPG,train,0.4949215143120961,0.6141036833774722,0.5,0.61840725,1.0,0.89992535,0.5523808,0.0,0.005559859888865398,0.0,0.0056622056,0.0,0.074279815,0.06127528,0.25115420129270544,0.22879257071047385,0.25,0.22700775,1.0,0.9473009,0.19262967,0.0,0.00014576145304939246,0.0,0.00014844463,0.0,0.0050268774,0.02373759,0.25392428439519854,0.1454933124442543,0.25,0.1427835,1.0,0.8993337,0.1276226,0.0,0.005904812125884758,0.0,0.0059909006,0.0,0.11370185,0.04235406
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5773.JPG,train,0.4949215143120961,0.5060391679865472,0.5,0.51056075,1.0,0.80169773,0.45215914,0.0,0.01400001270019012,0.0,0.014285013,0.0,0.14611189,0.0694144,0.25115420129270544,0.2775644886306838,0.25,0.2759263,1.0,0.9341143,0.20972374,0.0,0.0024966989576950894,0.0,0.0025475246,0.0,0.033509295,0.053976856,0.25392428439519854,0.1960413463822105,0.25,0.19275829,1.0,0.81762576,0.16738366,0.0,0.0038582853426733267,0.0,0.003922029,0.0,0.058818832,0.04734225
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_TOP.JPG,train,0.4949215143120961,0.5075806046492065,0.5,0.51128,1.0,0.82044864,0.4408674,0.0,0.027625668295729777,0.0,0.028142035,0.0,0.1865685,0.1067131,0.25115420129270544,0.2864508873368807,0.25,0.2842954,1.0,0.8957294,0.22453992,0.0,0.00033351514855646075,0.0,0.00033974907,0.0,0.008855073,0.027143553,0.25392428439519854,0.14186955722202907,0.25,0.139266,1.0,0.8393995,0.11737537,0.0,0.0361397673475975,0.0,0.036676873,0.0,0.31126627,0.0833606
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5775.JPG,train,0.4981412639405205,0.5793711197668825,0.5,0.57981,1.0,0.8208544,0.4768022,0.24628252788104088,0.24951371854353477,0.25,0.25252956,1.0,0.99764925,0.17086495,0.0,0.00020484578286703,0.0,0.00020198624,0.0,0.002159626,0.0631338,0.0,0.007614207785368314,0.0,0.00770624,0.0,0.055771034,0.093272254,0.2555762081784387,0.14838264149420055,0.25,0.14471518,1.0,0.83456635,0.11705012,0.0,0.014913466627146842,0.0,0.015036981,0.0,0.12868571,0.07887674
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5776.JPG,train,0.4981412639405205,0.5157807316751039,0.5,0.51625824,1.0,0.80064803,0.43914935,0.24628252788104088,0.297267363894119,0.25,0.30091098,1.0,0.98188525,0.20872007,0.0,0.003389259938595013,0.0,0.0033425095,0.0,0.026143068,0.08707691,0.0,0.004248267070365131,0.0,0.004300338,0.0,0.03449277,0.08491051,0.2555762081784387,0.17094734564258873,0.25,0.1667502,1.0,0.9074523,0.1251496,0.0,0.008367031779228222,0.0,0.008437746,0.0,0.10449644,0.05499356
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5777.JPG,train,0.4981412639405205,0.3159535926236743,0.5,0.3177984,1.0,0.7358556,0.28387207,0.24628252788104088,0.28844897796937946,0.25,0.29341772,1.0,0.9763907,0.19752689,0.0,0.0015011818371614457,0.0,0.001487742,0.0,0.012016269,0.08138071,0.0,0.024679253686967478,0.0,0.025104372,0.0,0.11474473,0.14380702,0.2555762081784387,0.3671263080604777,0.25,0.3598703,1.0,0.93998367,0.25164554,0.0,0.0022906858223395448,0.0,0.0023213846,0.0,0.036531694,0.04176772
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5778.JPG,train,0.4981412639405205,0.45024241312756774,0.5,0.45164987,1.0,0.72231644,0.41247264,0.24628252788104088,0.2245867765076285,0.25,0.22783928,1.0,0.9927129,0.15139993,0.0,0.0005484696075302416,0.0,0.0005420932,0.0,0.003902411,0.091635056,0.0,0.002765249109873424,0.0,0.0028052959,0.0,0.027040483,0.06843605,0.2555762081784387,0.2457138027329982,0.25,0.24020782,1.0,0.9527558,0.16631302,0.0,0.0761432889144019,0.0,0.07695561,0.0,0.46257582,0.10974332
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_TOP.JPG,train,0.4981412639405205,0.4727523307897224,0.5,0.47312784,1.0,0.88531,0.40812248,0.24628252788104088,0.25904283772212555,0.25,0.2621835,1.0,0.99452066,0.20132558,0.0,0.00016269364397538565,0.0,0.00016042842,0.0,0.001968047,0.06225199,0.0,0.00012798374841518315,0.0,0.00012953543,0.0,0.0020619673,0.047974914,0.2555762081784387,0.1740720357026372,0.25,0.16977586,1.0,0.8372381,0.15485826,0.0,0.09384211839312423,0.0,0.0946228,0.0,0.57593614,0.12546681
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5802.JPG,train,0.4995340167753961,0.33577532068619725,0.5,0.3372131,1.0,0.66481185,0.3338599,0.0,0.005384455324945309,0.0,0.0054687285,0.0,0.033764847,0.106605634,0.2534948741845294,0.29211162590423945,0.25,0.28904828,1.0,0.9175491,0.20734791,0.24697110904007455,0.2399463828237819,0.25,0.24370183,1.0,0.89582604,0.17905799,0.0,0.11216816445298039,0.0,0.10978105,0.0,0.64301205,0.11237426,0.0,0.014614050807855793,0.0,0.014786978,0.0,0.16019931,0.060754344
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5803.JPG,train,0.4995340167753961,0.17901262781933056,0.5,0.17987984,1.0,0.44143283,0.25666448,0.0,0.0007071513395312749,0.0,0.00071862136,0.0,0.006082683,0.074413694,0.2534948741845294,0.4459358137177752,0.25,0.44150648,1.0,0.9807463,0.28354913,0.24697110904007455,0.2802913560009879,0.25,0.2848377,1.0,0.9057719,0.19807357,0.0,0.06524854244405764,0.0,0.06389572,0.0,0.33844966,0.118911974,0.0,0.028804508678317516,0.0,0.029161675,0.0,0.26858738,0.068387195
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5804.JPG,train,0.4995340167753961,0.24832697056842298,0.5,0.249705,1.0,0.40315628,0.3490304,0.0,0.01673951244527112,0.0,0.01702296,0.0,0.090243444,0.10629892,0.2534948741845294,0.42911841358084857,0.25,0.42515412,1.0,0.96093005,0.249324,0.24697110904007455,0.21478736076150134,0.25,0.21842432,1.0,0.92353165,0.13327806,0.0,0.07623095871747702,0.0,0.07470279,0.0,0.39606428,0.10628711,0.0,0.014796783926479089,0.0,0.0149907665,0.0,0.15144077,0.055781536
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5805.JPG,train,0.4995340167753961,0.4061899724945898,0.5,0.40767232,1.0,0.70242506,0.38010013,0.0,0.006847241201995107,0.0,0.0069500282,0.0,0.052094836,0.08737329,0.2534948741845294,0.34576064164484815,0.25,0.34191918,1.0,0.9368369,0.2390266,0.24697110904007455,0.1903026229540559,0.25,0.19315934,1.0,0.8969442,0.1410383,0.0,0.03536237636368666,0.0,0.03458801,0.0,0.27343798,0.08284256,0.0,0.015537145340824223,0.0,0.015711093,0.0,0.14779665,0.069619134
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_TOP.JPG,train,0.4995340167753961,0.38549723514438733,0.5,0.3852198,1.0,0.7498564,0.33027738,0.0,0.017330117029206903,0.0,0.017513694,0.0,0.078455925,0.143516,0.2534948741845294,0.20438710308483182,0.25,0.20123649,1.0,0.8930631,0.14486815,0.24697110904007455,0.3581391208413864,0.25,0.36193287,1.0,0.88392293,0.26324612,0.0,0.023814560657262573,0.0,0.02319167,0.0,0.25940967,0.057477012,0.0,0.010831863242925047,0.0,0.010905452,0.0,0.11566689,0.060615394
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5347.JPG,train,0.4995340167753961,0.3180727189388949,0.5,0.31790975,1.0,0.68430746,0.3361286,0.24697110904007455,0.41324547083271446,0.25,0.4177096,1.0,0.9856849,0.30661207,0.2534948741845294,0.232369630069179,0.25,0.22883512,1.0,0.9428713,0.17559946,0.0,0.0045348724154341356,0.0,0.0045838607,0.0,0.077022985,0.043059003,0.0,0.03150019221154216,0.0,0.03068264,0.0,0.21502753,0.10324085,0.0,0.0002771155322353076,0.0,0.00027905605,0.0,0.005709934,0.03536008
